29055599,1398847318000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/黄金梅丽号""  target=""_blank"">@黄金梅丽号</a>: 公司产品毛利率提升1.4pp左右，另外公司销售费用增长放缓，管理费用开始缩减，去年增发和管理层行权获得大量现金，财务费用降低1亿元，//<a href=""http://xueqiu.com/n/黄金梅丽号""  target=""_blank"">@黄金梅丽号</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:伊利股份一季度为何净利润大幅增长呢？<img src=""http://js.xueqiu.com/images/face/20smile-smile.png"" title=""[笑]"" alt=""[笑]""   height=""24"" />",19
29055560,1398847148000,4080074145,"['SZ200625', 'SZ000625']","关于<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a><a href=""http://xueqiu.com/S/SZ200625""   target=""_blank"">$长安B(SZ200625)$</a>，对<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a> 说：请梁兄分析一下公司自主产品情况，谢谢。",9
29033012,1398759027000,4080074145,['SH600087'],"中国人赌性还在放大<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> <a href=""http://xueqiu.com/S/SH600087""   target=""_blank"">$退市长油(SH600087)$</a> 也在玩命的赌<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",18
29017424,1398692675000,4080074145,['SZ002570'],"我的担心全部变成现实<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-12
29016553,1398690603000,4080074145,['SZ002570'],"回复<a href=""http://xueqiu.com/n/搬石头""  target=""_blank"">@搬石头</a>: 从未买过，一直看空这个公司，但是没想到稀烂成这个样子<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",2.2
29016067,1398689517000,4080074145,['SZ002570'],"<a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a> 业绩崩溃了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />这至少3个跌停<img src=""http://js.xueqiu.com/images/face/09lose.png"" title=""[亏大了]"" alt=""[亏大了]""   height=""24"" />",-30
29009170,1398669140000,4080074145,['SH600900'],"继续增持长江电力<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",3
29009131,1398669030000,4080074145,['SZ002312'],"<a href=""http://xueqiu.com/S/SZ002312""   target=""_blank"">$三泰电子(SZ002312)$</a> 非连续跌停状态下史上最快腰斩速度之一<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",18
29004386,1398653997000,4080074145,['SH600697'],"回复<a href=""http://xueqiu.com/n/理性de价值""  target=""_blank"">@理性de价值</a>: 欧亚的卡动销情况非常好，整个长春欧亚卡遍地都是，目前公司需要做的就是把欧亚卡推广到全吉林省。目前来看，欧亚在整个吉林，完全没有任何竞争，独霸吉林的概率非常非常大。//<a href=""http://xueqiu.com/n/理性de价值""  target=""_blank"">@理性de价值</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:其实，我更觊觎剩下的17个亿。对比同行业的购物卡销售情况，一般占当年营业额的10%左右。那么如果按这个比例估计的话，估算下老曹藏了多少家底～哈哈，这个可以理解成老曹这么多年积攒下来的私房钱吧",-1
29004347,1398653907000,4080074145,['SH600697'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 永辉估值比欧亚高一倍多了，我一直在关注，但吸引力确实不够。欧亚目前还没有开始全国化的进程，一旦开启，又一个万达就能出海了。<br><br>欧亚的最大核心竞争力就是拥有运营超过50万方购物中心的能力，这个在目前中国乃至世界都很少很少。//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:永辉超市你也关注一下。这个是妥妥的全国扩张模式",0
29003899,1398652861000,4080074145,['SH600697'],"回复<a href=""http://xueqiu.com/n/理性de价值""  target=""_blank"">@理性de价值</a>: 有商品房销售，公司有意控制房地产的结算节奏，用来调节公司的利润，以保证公司未来业绩一直维持20%的增速。//<a href=""http://xueqiu.com/n/理性de价值""  target=""_blank"">@理性de价值</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:其实欧亚负债率高还有部分原因是预收款项奇高。",9
29003869,1398652813000,4080074145,['SH600697'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 欧亚的建设模式类似于万达广场，其商业地价成本一般都不超过1000元每平米，建设费用不超过2500元每平米，也就是说公司的自有商业成本低于绝大多数商业零售公司，再加上配套住宅和商铺销售，公司的商业部分未来几乎是免费运营。<br>公司和万达比劣势很明显，就是没有全国化的品牌和管理能力。但是公司相对于万达又有自己的优势，因为是商业零售公司出身，公司对于商业的后期运营有着巨大的优势。<br>对于电商冲击这一说，我只能说呵呵了，中国的零售业还在初级的初级阶段，CR集中度低的可怜，一些稀巴烂的零售公司由于拥有较好的地段资源一样可以活的很滋润，以中国的社消增速和庞大体量来看，零售业诞生3~5个沃尔玛这类的神奇公司不足为奇。电商冲击的只是那些稀巴烂的企业，而好企业活的依然滋润。//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:是这个问题。电商冲击下，商业地产的前景，难说<br>我是没把握",-28
29003530,1398651937000,4080074145,['SH600697'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 绝对的挚爱，再涨一些就超过伊利成我第一重仓股<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:这个欧亚简直就是你的至爱嘛。 真那么好？",0
29003234,1398651193000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 一季报在母公司欧亚商都主动调整品类收入下降的基础上，集团公司依然录得10%以上的销售额增长，预计公司今年继续轻松完成年度计划：收入10%+，利润20%+",6
28986405,1398497830000,4080074145,['SZ000568'],"<img src=""http://js.xueqiu.com/images/face/38flower.png"" title=""[献花花]"" alt=""[献花花]""   height=""24"" />",0
28972789,1398417824000,4080074145,"['SH000001', 'SZ399001']","<a href=""http://xueqiu.com/S/SH000001""   target=""_blank"">$上证指数(SH000001)$</a> <a href=""http://xueqiu.com/S/SZ399001""   target=""_blank"">$深证成指(SZ399001)$</a> 回头看看指数，感觉没啥走的不对的啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />，这么漂亮的回调走势。<br><img class=""ke_img"" src=""http://xqimg.imedao.com/14598325e3a4d33f9f6ae676.jpg!custom.jpg"" />",-11.4
28972634,1398417400000,4080074145,['SZ002312'],"<a href=""http://xueqiu.com/S/SZ002312""   target=""_blank"">$三泰电子(SZ002312)$</a> 要腰斩了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />真是快速啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-1
28971632,1398414796000,4080074145,['SH600858'],"<a href=""http://xueqiu.com/S/SH600858""   target=""_blank"">$银座股份(SH600858)$</a> 又一个举牌概念股，祝义才增持<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br>目前商业真是遍地黄金啊<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",4
28970222,1398410763000,4080074145,"['SH600087', 'SH600132', 'SH600228']","垃圾股应该开始挤泡泡，这样大烂丑的估值就能提升了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",5
28941534,1398305955000,4080074145,"['SZ000002', 'SH600383']","<a href=""http://xueqiu.com/S/SH600383""   target=""_blank"">$金地集团(SH600383)$</a> &nbsp;这货涨了这么多了，看来地产股确实低估太多了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br>还有<a href=""http://xueqiu.com/S/SZ000002""   target=""_blank"">$万科A(SZ000002)$</a> 的超级折价，一旦港股通过万科B，对于万科A的估值提升非常有帮助！",10
28928936,1398244179000,4080074145,['SZ000625'],"我想说，这个定价只有一个字——火<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br><br>长安CS75 指导售价<br>车型售价（万元）<br>2.0L 6MT 舒适型10.88<br>2.0L 6MT 豪华型11.78<br>2.0L 6MT 领先型12.58<br>1.8T 6AT 时尚型12.88<br>1.8T 6AT 精英型13.58<br>1.8T 6AT 尊贵型14.38<br><br><a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a>",60
28926718,1398237367000,4080074145,['SH600352'],"现在雪球的生态圈和古巴差不多了，应该不能成为智利<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",-1.8
28926478,1398236728000,4080074145,['SZ002557'],"2013年10月15日，某搞笑机构23.36元“吸货”4000万，2014年4月22日某搞笑机构17.32元“高抛”3000万<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br><br>看手法，我相信这是同一个机构<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" /><br><br><a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a>",15
28921738,1398220723000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/有牙渍""  target=""_blank"">@有牙渍</a>: 让朋友有低吸的机会撒<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/有牙渍""  target=""_blank"">@有牙渍</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:都怪你，你做雪球访谈后没几天，就跌停了!<img src=""http://js.xueqiu.com/images/face/24angry.png"" title=""[怒了]"" alt=""[怒了]""   height=""24"" />",-4
28920575,1398217768000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/有牙渍""  target=""_blank"">@有牙渍</a>: 目前在盈亏线上方<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/有牙渍""  target=""_blank"">@有牙渍</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:老兄你成本多少",2
28909732,1398159983000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>: 恩，基本就是这样，再跌一下，我会开始增仓了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:来捧场，都没看一季报，看了你写的直接有了大概的了解了。",-4
28908801,1398157274000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>: 洽洽原来靠3亿的固定资产就能搞出30亿的销售额，而目前扩产激进，很多固定资产根本不是瓜子的，因此销售额需要从0开始增长，这让利润扎眼的很啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br>营销费用应该都是摊薄的，整个世界杯1个月要花5000W，不可能二季度全部搞定的吧<img src=""http://js.xueqiu.com/images/face/13why.png"" title=""[为什么]"" alt=""[为什么]""   height=""24"" />//<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:资产增加，折旧必然增加。如果没有营收增长的支持，增长的折旧必然使得利润很扎眼。安琪酵母就是如此。<br>销售费用增加，没有带来收入增长，是不是代表业务部门没有效率呢。",0.6
28908155,1398155753000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/不只是数字""  target=""_blank"">@不只是数字</a>: 此次提价是在去年三季度，提价约7%，一季度瓜子销售额增加7%左右，对应瓜子销量0增长，考虑春节效应，大幅超出我个人预期，但是洽洽的其他产品可能萎缩比较厉害。//<a href=""http://xueqiu.com/n/不只是数字""  target=""_blank"">@不只是数字</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:石头兄，这次提价大概提了多少啊？",-4.0
28908039,1398155503000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 一季报点评<br><br>洽洽食品一季报收入，利润增速都在我预测的下限范围，没有超出我的预期，但是超出了绝大多数机构预期，今天跌停报收。<br><br>一季度中异常点需要关心，但是机构集体性忽略——洽洽折旧增加600W，销售费用在销售额没有怎么增长的情况下增加了800W，合计增加1400W额外费用，占当期利润的接近30%，巴西世界杯整个营销费用估算在5000W左右（超过我个人预期），每季度需要新增1200W左右的销售费用，这也就解释了为何销售费用增加800W，而固定资产是去年三季度开始陆续转固，因此折旧的压力在下半年会小一些。<br><br>公司二季度预告增长0~10%，对应二季度利润增加2%~25%左右，由于没有考虑到世界杯期间的巨额营销费用，本人之前预测20%~30%之间，基本都在合理范围内，但是洽洽由于去年利润的执行情况总是落在预测的下限值，因此，让机构对今年的业绩也有很大的隐忧。<br><br>再就是洽洽由于新增存货较多，导致短期借贷较高，一季度新增财务费用可能超过600W，这导致之前低价原材料的红利效果大打折扣，让机构十分灰心。<br><br>目前洽洽对应58亿市值，除去超募资金的14亿，基本对应市值仅仅45亿左右，年销售额30亿元，PS已经接近整个食品饮料行业的最低值，去年由于原材料的疯狂上涨，导致洽洽的营销、销售、利润都出现了较大波动和调整，这对于公司长期来说没有什么影响，仅仅是对当期的利润和销售额产生了较大的影响。<br><br>令我是非欣慰的是，洽洽此次提价异常顺利，销售端的波动几乎没有，不像08年的那次提价，<strong>08年洽洽受累原材料价格上涨，曾提价11%，导致09年销量暴跌31.5%，销售额下降18.7%</strong>（如果洽洽早就上市，那时候可能直接N个跌停了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />）这也是为何洽洽后来几年一直不敢提价的原因。",-12.4
28906902,1398152335000,4080074145,['SH600697'],"低估是肯定的，不过目前市场缺资金啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-14
28890631,1398081377000,4080074145,['SZ002557'],"<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />",0
28851743,1397803114000,4080074145,"['SH600104', 'SH601633', 'SZ000625']","回复<a href=""http://xueqiu.com/n/Kevin1984""  target=""_blank"">@Kevin1984</a>: 比亚迪跟这个帖子没有半毛线关系，真是喜欢往自己脸上贴金啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/Kevin1984""  target=""_blank"">@Kevin1984</a>:回复<a href=""http://xueqiu.com/n/不可说的应当沉默""  target=""_blank"">@不可说的应当沉默</a>:买比亚迪的人都对未来充满了理想和期望。那些利润高达几百亿的卖外资车的企业，对中国汽车业做出了什么贡献？比亚迪凭一己之力竟然搞出了发动机、变速箱、大电池...贤人多福、天道酬勤，有志者事竞成，比亚迪代表了中国人的创新，前途必将一片光明！！！<br /><a href=""http://xueqiu.com/S/SZ002594""   target=""_blank"">$比亚迪(SZ002594)$</a><a href=""http://xueqiu.com/S/01211""   target=""_blank"">$比亚迪股份(01211)$</a><a href=""http://xueqiu.com/S/00285""   target=""_blank"">$比亚迪电子(00285)$</a>",3.4
28848266,1397790153000,4080074145,"['SH600104', 'SH601633', 'SZ000625']","长城汽车一季度20亿，市值1000亿，长安一季度20亿市值550亿，上汽一季度超过60亿，市值1500亿，看看到底谁低了？<br><a href=""http://xueqiu.com/S/SH601633""   target=""_blank"">$长城汽车(SH601633)$</a> <a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> <a href=""http://xueqiu.com/S/SH600104""   target=""_blank"">$上汽集团(SH600104)$</a>",0
28846869,1397786686000,4080074145,['SZ000858'],"回复<a href=""http://xueqiu.com/n/青城山中鸟""  target=""_blank"">@青城山中鸟</a>: 应付职工薪酬里面有披露。//<a href=""http://xueqiu.com/n/青城山中鸟""  target=""_blank"">@青城山中鸟</a>:回复<a href=""http://xueqiu.com/n/有谦""  target=""_blank"">@有谦</a>:年报成本中一般都不披露当期职工工资项目，请问你的工资数据是如何演算的？ <a href=""http://xueqiu.com/n/石头1691""  target=""_blank"">@石头1691</a> &nbsp;<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a> &nbsp;&nbsp;<a href=""http://xueqiu.com/n/每天发现一个更好""  target=""_blank"">@每天发现一个更好</a> &nbsp;你们清楚吗？",-4
28833536,1397726634000,4080074145,['SH600028'],"//<a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a>: 把我的<a href=""http://xueqiu.com/S/SH600028""   target=""_blank"">$中国石化(SH600028)$</a> 加油站拿去吧",8
28827607,1397707118000,4080074145,['SZ002557'],转发//,0
28823783,1397696869000,4080074145,['SH603288'],看了20%的净利率之后，就知道这个行业是强弩之末了。,2
28811912,1397632771000,4080074145,['SZ002511'],"关于<a href=""http://xueqiu.com/S/SZ002511""   target=""_blank"">$中顺洁柔(SZ002511)$</a><a href=""http://xueqiu.com/S/03331""   target=""_blank"">$维达国际(03331)$</a><a href=""http://xueqiu.com/S/01044""   target=""_blank"">$恒安国际(01044)$</a>，对<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a> 说：请问能否分析一下卫生巾和纸尿布行业目前的竞争态势？未来生活用纸的利润大头是否是这两个细分品类，还是有新的细分领域能够获得超额利润？",0.0
28808128,1397619308000,4080074145,['SZ000625'],"回复<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>: 自主不是非常关键，而是最关键，合资车再怎么盈利要分成50%，而自主都是自己的，看看长城恐怖的净利率就知道自主的空间有多大了，自主只需要10W的车卖5000辆就等于合资15W的卖1W辆了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>:回复<a href=""http://xueqiu.com/n/woshi31""  target=""_blank"">@woshi31</a>:长安环比还是很有潜力的<br>1：自主非常关键，尤其是cs75，可以说是长安也是咱们最看重的车型，而且根据我这么长时间的观察以及用户反馈，75的成功几乎95%以上，另外5%只要不定个过于抗跌的价格就可以<br>2：长安马自达，我写的长安的报告几乎都被验证，只有长安马自达还需要验证，我给今年15亿利润，希望别让我失望<br><br>3：动力总成国产，变速箱发动机，参考大众通用，单位成本下降1000-3000是可期的<br><br>4：就是福特的新车，福睿斯是即有利也有量的车型，锐界更是被我寄予厚望，金牛座要是不拉长就别进中国了，卖不动",0
28808049,1397619095000,4080074145,['SZ000625'],"回复<a href=""http://xueqiu.com/n/The-One""  target=""_blank"">@The-One</a>: 应该不难，马自达3上市月销量应该轻松过5000，加上CX-5的5000，也就是至少每年12W辆，目前日系车每辆净利率在15%左右，按均价15W计算，利润差不多27亿，长马分13.5亿<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/The-One""  target=""_blank"">@The-One</a>:回复<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>:长马15个亿的利润难",21
28792549,1397549207000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> 投资建议：珍惜买入机会，上调目标价到 23 元<br><br>我们将 2014、2015 EPS 预测从 1.50、2.45 上调 15%、11%到 1.72、2.71 元，并首次给出 2016 EPS 预测 3.50元。正如我们此前的一贯原则，我们在上调长安盈利预测过程中仍然采取了中性偏谨慎的假设。<br><br>陈政：北京大学金融学硕士、法学学士，汽车行业首席分析师；2012 年新财富最佳分析师、金牛奖最佳分析师、水晶球最佳分析师。<br><br>看看最佳分析师是如何分析长安的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",35
28792356,1397548747000,4080074145,"['SH110007', 'SH600966']",转发//,0
28792196,1397548078000,4080074145,['SZ002312'],"<a href=""http://xueqiu.com/S/SZ002312""   target=""_blank"">$三泰电子(SZ002312)$</a> 这家伙不知不觉瞬间回调40%了，厉害啊，可惜不能做空，真希望中国的股市早日开启个股的全面做空时代！",1.6
28780536,1397486561000,4080074145,['SZ002557'],天喔的产品种类多，销量分散，没有真正意义上的拳头产品，不是一个类型的公司。另外天喔还有大量的分销业务。,0.0
28779275,1397483476000,4080074145,"['SZ000876', 'SZ000895', 'SZ002216']",中国这么大的消费体量，怎么可能是那点进口量能左右的？说白了是需求问题。,0
28778986,1397482902000,4080074145,['SZ002511'],"关于<a href=""http://xueqiu.com/S/SZ002511""   target=""_blank"">$中顺洁柔(SZ002511)$</a><a href=""http://xueqiu.com/S/03331""   target=""_blank"">$维达国际(03331)$</a><a href=""http://xueqiu.com/S/01044""   target=""_blank"">$恒安国际(01044)$</a>，对<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a> 说：该行业属于快消品中资产较重的行业，请问该行业未来最大的风险在什么地方？该行业公司有差异性么，如果有差异，是在销售端还是成本端？",0
28778100,1397481015000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/雪山""  target=""_blank"">@雪山</a>: 洽洽上市之后引入几个高管对渠道进行深耕，但是这个传统的快消品行业却完全不一样。在乡镇洽洽根本卖不动，深耕之后根本没有预期的效果，今年开始才定位成扶植大经销商战略，这也只能说公司管理层经验不足。另外就是当年薯片业务是为了上市“做”出来的，并不是公司的常态化策略，目前公司的新品推出节奏和力度都没有如此激进了。//<a href=""http://xueqiu.com/n/雪山""  target=""_blank"">@雪山</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:洽洽的问题不是渠道问题，而是在瓜子快到天花板的时候如何适时推出一款合适新产品。但目前看，洽洽管理层在这方面表现得很糟糕，他们只顾推新产品，完全不顾“合适”。",0
28778060,1397480842000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/聪明的乌龟V""  target=""_blank"">@聪明的乌龟V</a>: 这个是有可能的，瓜子最大的好处是其有若成瘾性，在中国传统食品中可能只有茶叶还有这方面的特性了。//<a href=""http://xueqiu.com/n/聪明的乌龟V""  target=""_blank"">@聪明的乌龟V</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:为啥世卫公布的十大垃圾食物中没有瓜子呢？还有人说葵花籽和瓜子仁有益健康云云。结合您的说法和考古发现，最早的瓜子粉已有数万年历史了。",31
28778024,1397480740000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/icanoeist""  target=""_blank"">@icanoeist</a>: 只能说洽洽更具有市场掌控力，行业竞争不太激烈。//<a href=""http://xueqiu.com/n/icanoeist""  target=""_blank"">@icanoeist</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:谢谢。您的意思是否就垄断的角度看，洽洽更有垄断性？",-4
28777968,1397480646000,4080074145,['SZ002557'],"洽洽已经针对巴西世界杯做出了一系列营销活动计划，预计4~5月份就会投放市场，届时可以嗑着瓜子看球了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
28777918,1397480585000,4080074145,['SZ002557'],如果收不回来，公司将会100%控股该公司，4000万就能买到接近7000万净资产4000万销售额的食品公司是天上掉下来的馅饼。,0
28777859,1397480478000,4080074145,['SZ002557'],哇哈哈的渠道掌控力是非常强的，在这方面洽洽可提高的空间还是非常非常大的，但是洽洽面临的问题是越到四线城市和乡镇与其竞争的产品更多，这些竞争产品几乎都是街边炒货，洽洽没有什么优势，反而在一二三线城市洽洽拥有绝对的话语权，这就导致了洽洽的渠道深耕政策没有奏效，现在转头扶植大经销商。,14
28777703,1397480333000,4080074145,['SZ002557'],销售政策已经进行的调整，公司更加侧重扶植有干劲的经销商。员工激励政策也在调整中，互联网销售方面公司的尝试也在进行，前段时间和完美国际进行的合作也是互联网接合渠道的一种销售方式。,33
28777659,1397480176000,4080074145,['SZ002557'],4个月左右都是健康的，洽洽的终端生产日期一般在2~4个月波动，极少情况下出现5~6个月左右的产品。,0
28777627,1397480061000,4080074145,['SZ002557'],预收下降是因为今年春节较为提前，财报数据由于原材料大幅上涨和公司Q4加大原材料采购并不好看，在目前原材料价格下，14年是可以有很大改观的。,-3
28777511,1397479899000,4080074145,['SZ002557'],您说的应该是薯片业务，我觉得薯片业务的最大问题在于公司切入这个市场的时候并不是领头羊姿态，而是跟随者姿态，在非油炸薯片市场份额无法大规模扩大的情况下，还要面临细分市场的品牌竞争，这样会导致产品投入产出比上升。,-1.6
28777463,1397479699000,4080074145,['SZ002557'],"炸鸡、可乐严格上都算垃圾食品，但并不妨碍生产他们的公司成长为世界巨头型企业。牙上有小窝证明您是忠实的瓜子粉<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",16
28777348,1397479315000,4080074145,['SZ002557'],1.市场份额没有见顶的迹象，公司目前葵花子市场占有率在15%左右，提升空间还是很大的。竞争对手压力比洽洽大多的。<br>2.果冻和牛肉酱都是成熟产品，成功的概率会比非油炸薯片高一些。<br>3.大股东其实就是董事长的，而公司大部分管理层都间接持有公司的股票，其中很多人是和公司一起成长起来的元老级人物，相信他们会对自己和公司负责。关于理财产品和委托贷款，是因为超募资金无法挪用，在没有大的资本开支情况下，公司只能进行这方面业务来提高资产收益率。,0
28777261,1397478994000,4080074145,['SZ002557'],短期目标价无法做出推断，不好意思。,2.4
28777212,1397478843000,4080074145,['SZ002557'],具体买卖无法提供意见，希望您能够根据公开信息得到想要的结论。,0
28777139,1397478718000,4080074145,['SZ002557'],洽洽在12年年报中披露的销售终端约30万个，公司做成平台类公司的可能性还是很高的。,0
